,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
0,Female,No,Yes,No,1.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,29.85,No
1,Male,No,No,No,34.0,Yes,No,DSL,Yes,No,One year,No,Mailed check,56.95,No
2,Male,No,No,No,2.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,53.85,Yes
3,Male,No,No,No,45.0,No,No phone service,DSL,Yes,No,One year,No,Bank transfer (automatic),42.3,No
4,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.7,Yes
5,Female,No,No,No,8.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.65,Yes
6,Male,No,No,Yes,22.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),89.1,No
7,Female,No,No,No,10.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,29.75,No
8,Female,No,Yes,No,28.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,104.8,Yes
9,Male,No,No,Yes,62.0,Yes,No,DSL,Yes,Yes,One year,No,Bank transfer (automatic),56.15,No
10,Male,No,Yes,Yes,13.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,49.95,No
11,Male,No,No,No,16.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,No
12,Male,No,Yes,No,58.0,Yes,Yes,Fiber optic,No,No,One year,No,Credit card (automatic),100.35,No
13,Male,No,No,No,49.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,Yes
14,Male,No,No,No,25.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,105.5,No
15,Female,No,Yes,Yes,69.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),113.25,No
16,Female,No,No,No,52.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.65,No
17,Male,No,No,Yes,71.0,Yes,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer (automatic),106.7,No
